4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,198,1
40,39,42,15,30,6,14,6,5,4,9,16,25,17,20,15,6,3,1,13,3,10,2,5,9,7,12,13,8,9,2,7,4,9,3,9,9,6,1,13,7,5,5,2,4,1,2,4,3,1,4,2,3,1,2,7,7,5,2,6,7,6,3,5,5,11,3,6,8,6,0,0,1,12,2,2,4,8,0,0,1,4,3,5,0,0,1,2,2,4,5,1,2,0,0,0,7,6,0,1,3,1,0,2,2,8,1,1,2,1,0,3,1,20,0,4,0,1,7,4,1,1,7,20,3,0,1,0,0,4,1,7,0,0,5,1,0,1,0,3,1,2,0,0,4,3,3,1,6,3,5,1,0,0,8,1,0,0,6,5,0,1,0,0,8,4,2,4,0,2,0,6,2,1,0,14,2,2,1,0,8,0,2,1,4,0,1,0,0,3,0,1,0,2,0,1,3,0,5,3,3,1,0,1,3,0,6,0,0,4,2,4,0,1,0,4,1,4,1,6,12,0,5,2,0,2,1,3,1,1,0,1,2,0,6,2,3,0,3,2,1,9,0,0,0,0,3,0,0,18,0,0,0,1,1,3,13,3,3,1,1,0,0,3,0,0,0,0,2,0,2,1,4,5,0,1,2,6,1,2,0,4,2,0,1,0,0,0,3,0,0,0,0,1,1,1,0,0,1,1,4224,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,202,1
15,8,7,11,6,12,3,12,3,3,4,1,3,3,3,1,3,3,1,3,2,4,2,3,5,7,2,7,1,0,2,2,1,1,1,0,2,2,2,2,2,2,3,2,0,3,3,2,2,0,0,1,2,0,1,3,0,4,1,1,0,3,3,1,1,1,0,1,3,1,1,1,0,0,0,1,2,1,1,0,1,2,3,3,1,0,0,1,2,0,2,1,2,0,2,1,1,3,2,1,0,4,1,1,0,2,1,1,2,1,1,0,0,1,1,1,1,1,0,0,1,2,0,1,1,1,0,0,1,2,1,0,0,0,4,1,0,1,0,0,2,0,0,0,2,0,2,0,0,2,0,0,1,1,0,3,0,1,0,1,2,2,0,1,0,2,3,1,0,2,0,1,1,0,1,1,2,1,0,1,3,1,1,0,2,2,0,0,0,0,2,1,0,3,0,0,0,2,2,0,0,3,1,0,1,0,1,0,0,0,0,0,1,2,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0,1,3,0,2,0,4,2,0,1,0,3,0,0,1,0,0,2,0,0,1,3,1,0,1,3,0,0,0,3,1,1,1,1,0,0,4,0,0,1,0,3,2,0,0,2,0,0,1,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,0,0,1,2,1573,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,177,1
1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1
3,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,173,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,194,1
12,8,8,11,9,3,4,3,4,4,1,8,2,3,5,0,3,1,1,11,3,2,13,1,2,1,2,6,13,0,0,0,0,1,2,0,0,0,0,2,0,0,5,11,6,0,4,1,1,0,0,3,0,1,4,1,6,2,1,1,1,1,0,3,5,4,1,1,0,1,1,2,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,2,0,1,11,3,0,2,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,1,0,1,4,0,1,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,3,0,0,4,0,0,1,0,7,0,1,0,1,0,0,0,2,4,0,0,0,1,0,0,0,1,0,4,0,7,1,0,0,4,0,0,0,2,0,2,2,2,0,1,0,0,1,1,0,4,0,3,0,3,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,1,1,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1572,1
379,173,175,124,168,111,145,111,139,124,80,92,104,75,67,77,47,47,59,38,45,44,47,47,46,33,46,44,76,33,41,72,50,50,57,33,71,48,45,64,71,59,36,37,52,38,31,32,37,13,38,33,19,41,24,48,56,55,9,50,29,71,28,31,42,16,34,46,21,16,31,83,23,19,36,34,32,35,22,5,23,31,30,85,22,5,27,37,33,66,18,16,30,6,10,47,11,42,32,24,27,24,53,37,9,25,4,20,24,4,16,53,19,42,14,23,22,21,60,22,27,37,60,45,17,24,11,27,39,13,26,28,0,0,39,25,5,43,0,22,15,5,43,5,33,21,33,22,4,20,21,13,19,20,18,17,4,15,9,32,16,31,4,3,21,7,27,10,1,27,18,17,11,9,20,31,11,30,16,10,7,17,21,24,40,10,0,0,1,21,15,26,0,16,22,40,9,23,17,26,14,25,16,29,32,0,13,0,0,35,17,20,27,15,51,10,14,20,15,5,6,0,15,16,3,19,39,20,14,8,16,5,17,14,3,19,16,28,10,24,26,1,18,5,27,18,19,3,9,35,9,17,13,3,42,22,9,17,9,21,11,17,19,18,5,11,1,1,12,3,23,14,19,14,10,25,13,13,11,14,9,20,20,8,20,11,14,13,27,1,7,3,1,23,5,16,40,0,17,39,32053,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,176,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,171,1
7,3,3,2,5,4,3,4,1,1,2,4,1,1,0,0,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,4,3,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,405,1
2,7,6,5,3,6,0,5,4,3,5,2,1,3,3,1,4,5,2,2,4,4,2,1,0,1,1,0,3,1,1,6,0,0,0,1,6,2,1,3,6,2,5,2,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,3,1,5,1,0,0,1,0,0,1,1,1,1,0,0,2,1,3,0,0,0,0,0,3,0,0,0,0,3,2,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,7,1,0,2,3,0,0,0,0,0,7,4,0,0,4,4,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,918,1
10,4,4,6,5,0,1,0,1,1,1,1,1,0,1,0,1,0,2,1,1,2,1,2,3,2,2,2,4,1,1,1,0,0,1,1,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,2,0,1,1,0,0,0,1,2,0,2,1,1,3,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,6,0,0,0,3,0,0,0,2,0,0,0,2,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,170,1
13,4,4,5,5,4,8,4,6,5,4,1,1,6,7,4,5,3,1,0,5,2,0,2,3,8,2,1,3,0,2,8,0,0,2,0,8,2,2,2,8,2,3,0,3,1,2,1,4,0,1,0,0,1,1,3,1,1,1,2,2,0,1,3,1,1,1,1,0,1,1,2,0,0,3,2,0,1,1,2,0,1,3,0,1,2,1,1,1,1,1,1,3,0,0,0,0,3,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,2,1,1,9,0,0,2,0,1,0,2,0,1,0,3,1,0,0,1,0,0,0,2,0,1,0,1,0,4,0,1,1,1,1,5,0,3,0,2,0,0,3,2,0,1,2,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,1,1,1,0,1,0,0,0,1,1,0,2,0,2,2,0,1,2,0,0,1,2,0,0,0,1,0,1,0,0,0,9,0,2,0,0,0,0,0,1,3,3,2,1,0,0,1,0,1,2,1,0,0,2,2,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1112,1
26,14,14,16,14,32,13,32,12,9,7,8,13,5,2,3,8,13,5,8,8,6,7,7,7,2,2,6,7,4,3,2,2,3,2,4,2,3,2,3,2,3,2,5,4,6,3,3,1,5,2,5,1,1,2,3,4,2,11,3,4,2,2,2,8,3,0,3,2,3,4,1,0,2,4,7,4,0,1,1,1,4,2,0,1,1,2,3,1,5,11,3,1,1,1,0,2,3,1,3,4,0,6,1,7,3,0,0,1,0,4,4,3,6,4,0,1,0,2,1,4,2,2,0,5,3,2,1,5,0,0,0,0,0,1,1,1,5,0,1,2,5,5,0,2,1,0,1,0,3,2,1,1,1,0,1,1,4,1,3,2,0,0,1,2,2,4,1,0,0,0,2,0,1,0,6,3,1,2,4,3,2,3,1,1,2,0,0,0,0,3,2,0,1,6,1,1,0,1,0,1,2,2,3,0,0,0,0,0,0,0,1,4,3,7,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0,3,1,4,3,0,2,3,0,1,2,0,0,2,0,0,1,0,1,2,1,3,0,1,3,1,0,1,0,0,0,1,3,0,1,3,2,0,0,3,0,1,2,0,1,0,2,1,2,2,4,3,0,4,0,1,1,2,0,2,0,0,1,1,3,1,2,0,0,3,1,2490,1
39,13,14,16,21,13,15,13,14,14,11,8,6,11,12,14,16,8,1,8,10,4,10,5,9,5,13,6,12,5,7,10,4,2,10,5,9,4,5,3,8,3,8,9,7,2,6,1,5,3,2,3,2,3,3,3,5,6,2,8,5,3,5,8,3,2,1,8,2,7,4,5,2,13,2,5,4,8,4,0,2,5,3,5,4,0,0,4,3,7,2,2,3,0,5,4,11,1,5,3,2,4,0,5,3,4,1,6,0,1,2,5,3,3,2,3,6,5,0,2,4,15,0,3,1,2,0,10,5,4,0,3,0,0,1,4,0,0,0,5,1,2,0,0,3,4,1,0,1,1,0,5,1,1,3,1,0,1,4,2,2,5,0,12,3,0,3,1,0,0,8,3,2,0,1,1,2,0,4,3,1,0,4,2,2,3,0,0,0,4,1,2,0,2,2,0,0,3,0,1,3,3,0,2,3,0,3,0,0,0,0,2,3,6,0,1,2,2,2,3,1,0,0,6,0,0,2,2,1,1,2,1,2,5,0,0,0,2,2,0,3,0,1,1,1,2,2,0,1,1,1,3,2,1,3,1,4,4,0,0,1,1,3,1,1,0,0,3,2,0,2,2,1,0,1,3,4,3,1,2,1,0,4,0,2,2,6,1,1,3,0,0,0,1,1,0,1,0,5,2,3241,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,173,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,199,1
