46,33,36,38,31,70,21,70,80,71,48,18,45,61,51,35,60,32,23,2,52,25,3,22,6,30,33,19,18,7,19,10,8,4,19,7,9,9,20,13,9,9,13,1,29,19,20,11,21,9,9,7,4,7,3,5,5,6,34,14,11,11,7,11,1,2,6,12,5,15,9,25,3,14,3,33,13,14,7,1,2,13,10,8,7,1,9,9,11,17,11,3,15,2,2,7,10,5,11,2,14,8,0,23,4,8,1,2,7,0,12,15,13,29,7,1,4,2,0,10,9,8,0,28,7,13,11,8,8,9,7,7,0,0,5,9,14,4,0,12,3,56,4,18,6,12,3,4,2,10,10,1,1,0,1,4,0,7,5,14,4,4,0,0,11,3,10,7,0,5,2,4,4,0,0,2,11,10,6,6,4,9,8,2,20,4,0,0,0,1,0,6,0,7,5,5,2,8,5,0,7,3,9,14,5,3,9,0,0,0,1,12,4,16,0,4,7,12,5,3,4,0,6,12,0,8,0,11,4,5,5,1,4,3,2,7,4,7,3,6,1,2,6,0,15,5,7,2,22,0,3,4,5,0,13,8,8,1,1,3,5,2,2,5,2,1,0,1,6,4,7,3,5,6,13,9,0,12,2,6,3,3,5,6,3,4,1,13,2,0,0,9,2,1,1,2,1,0,4,12,9455,1
977,299,294,277,427,238,289,236,300,265,183,173,172,149,181,271,148,90,3,196,138,116,235,114,81,84,118,112,193,121,86,48,82,103,126,111,47,114,87,69,41,74,75,206,130,79,89,54,74,48,159,68,69,56,134,52,96,115,13,101,63,68,60,62,63,67,59,97,47,58,31,78,54,55,77,37,117,91,84,8,42,97,75,20,84,8,47,35,73,87,43,41,69,12,52,41,47,41,44,50,48,49,0,97,59,38,4,152,29,6,31,60,45,25,4,68,63,150,56,33,48,63,57,27,32,39,50,96,93,45,27,80,0,0,45,30,55,73,0,52,24,9,67,7,43,64,55,61,14,38,53,47,36,33,48,60,6,21,8,58,30,60,7,21,117,21,25,30,1,26,54,57,25,17,40,76,32,33,37,14,13,52,55,32,30,25,1,0,5,74,27,34,0,19,62,47,16,46,40,27,51,70,52,29,32,1,40,0,0,23,56,31,67,33,0,16,32,31,137,7,22,0,35,28,26,0,16,28,29,32,29,14,35,6,9,14,51,30,19,19,24,10,33,5,8,8,35,4,24,21,20,38,46,15,29,38,44,46,12,24,54,38,43,37,13,12,0,12,33,1,20,31,18,40,18,37,46,38,26,37,17,11,59,12,14,56,51,21,24,0,3,17,4,31,34,53,34,0,66,11,64469,1
1,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,171,1
23,16,16,11,13,10,8,10,8,8,2,12,5,2,8,3,4,9,2,2,4,3,4,1,1,4,2,3,6,2,2,1,6,5,5,2,4,1,1,4,1,1,1,2,5,2,1,0,2,1,3,4,4,2,2,1,6,2,1,0,1,0,1,1,2,0,3,0,5,3,1,1,4,1,0,2,0,2,1,0,1,2,0,1,1,1,0,3,1,2,2,2,2,0,2,2,2,0,0,2,3,1,0,3,0,4,0,2,0,1,7,2,3,2,2,7,2,2,0,2,1,2,0,2,1,3,3,1,1,5,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,2,4,0,0,1,0,3,1,0,3,0,0,1,0,0,2,1,0,2,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,1,3,0,1,3,3,1,0,0,0,1,0,0,0,0,3,1,0,3,0,3,2,0,0,0,0,0,2,0,0,0,1,3,3,0,0,3,3,3,3,0,4,0,2,3,0,2,1,3,0,3,0,1,3,3,0,0,3,0,1,2,0,0,3,0,1,0,2,0,1,0,0,1,2,0,0,0,2,2,0,1,0,0,2,0,0,0,0,2,0,0,3,3,0,1,1,1,1,0,4,1,0,1,3,0,3,1,2,0,0,0,0,5,0,1,0,0,1,0,2,0,3211,1
3,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,145,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,187,1
4,2,2,1,2,1,0,1,1,1,2,2,0,1,0,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,167,1
8,3,3,3,4,3,3,3,0,0,2,2,2,2,2,1,2,0,0,1,1,0,1,0,2,0,1,4,2,3,0,1,2,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,2,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,2,0,1,0,0,2,2,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,631,1
3,1,1,1,1,1,0,1,1,1,2,1,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,169,1
89,65,56,26,30,48,28,43,27,21,25,17,23,22,39,21,27,16,11,13,26,12,13,12,6,12,15,32,17,14,9,9,12,11,8,14,13,11,9,14,9,10,7,12,10,4,15,11,7,8,10,3,5,9,12,8,6,12,18,2,3,7,13,4,4,6,11,1,8,9,3,10,4,4,10,16,9,12,8,0,4,15,13,5,8,0,2,4,6,10,9,9,3,0,2,4,6,7,5,14,4,13,0,9,3,8,0,10,3,0,5,8,8,12,1,3,8,10,2,6,5,5,2,11,3,7,3,6,19,6,2,4,0,0,11,7,2,6,0,4,3,2,6,1,5,3,20,1,1,8,1,3,2,0,2,14,2,2,2,6,3,3,0,3,14,2,7,3,0,4,7,4,3,2,2,14,11,1,2,3,9,3,8,9,6,1,0,0,0,8,3,2,0,10,15,10,4,4,0,4,3,5,3,7,5,0,4,0,0,11,10,3,7,7,0,9,1,3,1,1,13,0,3,6,0,4,0,2,9,2,1,0,4,5,1,7,5,3,2,5,0,3,7,1,1,1,3,1,16,2,4,5,5,4,2,8,4,7,2,2,4,8,0,4,2,1,0,0,5,1,6,1,6,1,2,6,4,3,2,1,3,0,18,3,5,0,8,2,7,0,0,3,0,3,3,5,1,0,7,0,7856,1
12,5,5,2,8,10,7,10,9,9,0,1,2,1,1,7,0,6,8,0,0,2,0,1,0,1,2,2,1,2,0,6,0,2,2,2,2,0,0,0,2,0,5,0,1,0,0,1,0,2,1,1,1,0,0,2,2,0,2,0,3,1,1,4,1,0,0,0,5,0,2,1,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,1,4,2,2,0,3,0,0,0,0,2,3,0,1,2,0,0,1,1,0,0,0,0,0,1,4,0,2,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,3,4,1,1,0,3,0,1,1,0,1,0,0,4,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4,1,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,3,0,0,0,1,0,0,0,1,3,0,2,0,1,0,0,1,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,3,1,1,0,0,0,0,0,0,1052,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,198,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,162,1
4,2,2,1,2,1,0,1,1,1,2,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,166,1
2,1,1,2,1,2,1,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,207,1
2,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,161,1
5,3,3,3,2,1,1,1,2,2,0,0,0,0,5,1,0,0,1,1,0,2,1,0,1,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,3,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,425,1
11,12,13,1,6,6,3,6,1,1,0,4,1,0,1,2,0,3,2,0,0,3,0,3,1,1,1,1,0,2,2,0,1,3,0,2,0,0,0,0,0,0,0,0,2,1,0,3,1,0,1,0,2,0,0,0,1,0,0,0,0,1,3,0,0,0,2,0,2,0,1,0,3,1,1,2,1,0,0,0,2,0,1,1,0,0,2,0,2,0,2,1,0,0,1,0,1,0,2,3,0,1,0,0,2,0,1,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,3,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,4,0,0,2,1,0,0,0,0,0,0,3,1,0,0,1,0,2,0,1,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1082,1
3,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,168,1
6,1,0,5,2,0,2,0,2,2,0,0,1,2,2,0,0,1,2,2,0,1,2,0,2,2,2,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,2,2,2,0,0,0,0,3,1,0,0,0,2,1,0,0,1,1,0,2,1,0,0,1,1,0,2,1,0,0,0,0,0,0,3,0,0,1,0,2,1,0,0,2,2,2,0,0,2,1,0,1,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,3,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,2,1,0,0,0,2,2,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2,599,1
4,3,3,1,2,0,2,0,2,2,0,1,1,1,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1
3,1,1,2,1,3,2,3,2,1,1,1,2,1,0,1,0,0,1,0,0,3,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,360,1
